Location,Year,Hybrid,Yield bu/acre,SowingdateDOY,HarvestdateDOY,CRM,yield,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,soil_textural_class,row_spacing,april,may,june,july,august,sept,Precipitation,week
Bellfarm,2012,BH Gen. BH 8492SS,203.8,95,227,112,10896.6,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Agrigold A6679VT3Pro,203.7,95,227,116,10889.6,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Golden Acres GA 26V21,202,95,227,115,10798.7,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Delta Grow 2888 GTCBLL,200.5,95,227,116,10715.9,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,REV®22BHR43™,199.7,95,227,112,10673.1,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Dyna-Gro D57VP51,223.9,95,227,117,11968.4,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Pioneer P2088YHR,223,95,227,120,11921.4,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Delta Grow 4760 3000GT,222.2,95,227,117,11877.5,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Croplan 8621 VT3P,211.5,95,227,117,11306.6,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Dyna-Gro CX12117,209.5,95,227,117,11197,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Golden Acres GA 27V01,206,95,227,117,11011.5,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Armor 1880PRO3,205.9,95,227,118,11004.6,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,BH Gen. X10077VT3P,205.3,95,227,117,10975.2,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Golden Acres GA 28V81,205.1,95,227,118,10964.5,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Dyna-Gro D58VP30,204.2,95,227,118,10918,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,REV®28R10™,204.2,95,227,118,10913.7,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Merschman M-1215D-15,203.7,95,227,117,10891.2,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,REV®27HR52™,203.2,95,227,117,10860.2,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Delta Grow 3660 3000GT,201.9,95,227,117,10795,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Armor 1770PRO3,201.2,95,227,117,10754.9,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,REV®28HR20™,201.1,95,227,118,10748,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Triumph 1956H,200.8,95,227,118,10733.5,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Pioneer P1745HR,197.8,95,227,117,10573.1,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Croplan 8410 VT3P,197.6,95,227,117,10560.8,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,REV®27HR83™,197.5,95,227,117,10557.1,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,REV®28HR29™,195.8,95,227,118,10468.9,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,REV®28HR30™,194.3,95,227,118,10384.4,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,DEKALB DKC67-88,193.5,95,227,117,10345.9,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,BH Gen. BH 8740VTTP,193.2,95,227,117,10327.2,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,REV®29HR13™,192,95,227,119,10265.8,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Bellfarm,2012,Merschman M-816A-10,184.3,95,227,117,9851.4,31.50684211,19.13240602,3067.95,211.98,25.31962406,67,calhoun silt loam,0.762,,,,,,,,April 1-10
Keiser,2013,Augusta 5565 VT3PRO,249.9,134,280,115,13359.4,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,DEKALB DKC66-97 GENVT2P,238.5,134,280,116,12750,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Dyna-Gro D54VP81,237.1,134,280,114,12674.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,LG5607VT3PRO,236.1,134,280,110,12619,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,DEKALB DKC64-69 GENVT3P,234.7,134,280,114,12544.2,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,ARMOR 1555SS,234.6,134,280,115,12541.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,NK N78S-3111 Brand,233.7,134,280,116,12492.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Augusta 6866 GT3000,231.1,134,280,116,12354.4,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8660VTTP,231,134,280,116,12350.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,DEKALB DKC62-08 GENSS,227.2,134,280,112,12147.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Mycogen 2C786,224.6,134,280,114,12005.8,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,NK N72Q-3111 Brand,224.5,134,280,113,12001.6,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Dyna-Gro D52VC91,224.3,134,280,112,11990.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Croplan 6960VT3P,223.8,134,280,114,11965.8,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 22BHR43™,223.2,134,280,112,11931,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Augusta 6665 VT3PRO,223,134,280,115,11918.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Golden Acres G6611,222.7,134,280,116,11906.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Dyna-Gro D56VC46,222.5,134,280,116,11894.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Croplan 6640VT3P,221.6,134,280,113,11843.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 22BHR21™,221,134,280,112,11816.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,DEKALB DKC61-88 GENVT3P,221,134,280,111,11814.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Pioneer P1319HR,221,134,280,113,11811.8,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Dyna-Gro D55VP77,220.9,134,280,115,11809.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,AgriGold A6559VT2PRO,220.9,134,280,113,11808.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Golden Acres G4598,220.6,134,280,114,11793.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,DEKALB DKC66-87 GENVT2P,220.3,134,280,116,11777,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,ARMOR 1133PRO2,220.1,134,280,111,11765.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,AgriGold A6659VT3PRO,218,134,280,116,11655.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8700SS,217.8,134,280,115,11640.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 26R60™,217.3,134,280,116,11618.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,MFA MorCorn MC4344VT2PRIB,217.2,134,280,113,11612.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8630VTTP,215.8,134,280,116,11536.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,ARMOR 1550PRO2,215.3,134,280,115,11509.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8845VTTP,214.9,134,280,116,11485.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Mycogen MYX13824,214.6,134,280,114,11472.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,AgriGold A6501VT3PRO,214.4,134,280,112,11459,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Augusta 5658 GTCBLL,214.1,134,280,108,11444.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Golden Acres G5531,213.8,134,280,115,11428.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Delta Grow 2788,213.7,134,280,116,11424.2,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,AgriGold A6517VT3PRIB,212.4,134,280,113,11356.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Augusta 5262 GT3000,212.1,134,280,112,11340.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Mycogen 2V777,211.7,134,280,113,11318.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Mycogen 2J794,211.1,134,280,115,11285.2,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8550VT2P,210.5,134,280,114,11252.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,MFA MorCorn XP505VT3P,210.2,134,280,115,11234.4,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Mycogen 2Y816,209.7,134,280,116,11212,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Delta Grow 6160VIPGTCBLL,209.6,134,280,115,11202.4,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Delta Grow 1660VIP3111,209.3,134,280,113,11187.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,ARMOR 1262PRO2,208.3,134,280,112,11132.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Delta Grow 2888,207.6,134,280,116,11099.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Delta Grow 3660,206.5,134,280,113,11038.2,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Augusta 5465 GTCBLL,206.4,134,280,115,11032.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,AgriGold A6679VT2RIB,206.4,134,280,116,11031.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,MFA MorCorn XP504VT3P,203.2,134,280,114,10860.2,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,DEKALB DKC63-87 GENVT2P,202.8,134,280,113,10843.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,AgriGold A6573VT3PRIB,202,134,280,112,10800.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,NK N68B-3111 Brand,201.9,134,280,111,10795,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Delta Grow 3788,201.8,134,280,114,10785.4,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,MFA MorCorn MC4354VT3P,200.4,134,280,113,10714.8,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 18BHR84™,200.4,134,280,108,10710.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,LG2636VT3PRIB,200.3,134,280,114,10707.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Pioneer P1685YHR,199.4,134,280,116,10658.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 25BHR44™,198.8,134,280,115,10629.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,AgriGold A6499VT3PRO,197.6,134,280,112,10562.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Mycogen 2V707,197.3,134,280,110,10546.4,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 17HR73™,196.8,134,280,107,10520.8,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,LG5618STX,196.5,134,280,113,10503.6,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Golden Acres 26V21,195.6,134,280,115,10453.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 24BHR93™,193.7,134,280,114,10352.4,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Mycogen 2Y765,193.6,134,280,114,10347,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,ARMOR 0700PRO2,193.4,134,280,107,10336.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Mycogen 2V714,191.3,134,280,111,10224.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Triumph 1366S,191.2,134,280,113,10221.4,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,AgriGold A6533VT2RIB,190.6,134,280,113,10189.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 26BHR50™,186.9,134,280,116,9991.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 22BHR54™,184,134,280,112,9836.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,NK N79T-3111 Brand,182,134,280,117,9726.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Dyna-Gro D53VC13,177.6,134,280,113,9495.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Dyna-Gro D57VP75,251.8,134,280,117,13462.6,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 28R10™,247.1,134,280,118,13209.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 28HR20™,247,134,280,118,13203.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Augusta 7767 VT2PRO,241.9,134,280,117,12930.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Croplan 8621VT2P,240.8,134,280,117,12874.6,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,ARMOR 1880PRO2,237.5,134,280,118,12693.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Dyna-Gro D57VP51,236.9,134,280,117,12664.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Augusta 7768 GT,234.8,134,280,118,12549.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8928VTTP,234.4,134,280,116,12529.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8735VTTP,234.4,134,280,117,12528.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,DEKALB DKC67-88 GENVT3P,233,134,280,117,12453.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8900GT3,232.7,134,280,117,12437.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,DEKALB DKC69-29 GENVT3P,232.6,134,280,119,12431.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8732VTTP,227.6,134,280,116,12167.3,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,BH 8830VTTP,227.4,134,280,117,12155.5,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Golden Acres G7601,225.3,134,280,117,12045.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Mycogen MYX13826,219.1,134,280,118,11710.2,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Golden Acres 27V01,215.7,134,280,117,11532.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,REV® 27HR83™,215.4,134,280,117,11515.1,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Pioneer P2088YHR,205.2,134,280,120,10968.7,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,AgriGold A6687VT2PRO,200.3,134,280,117,10707.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Keiser,2013,Pioneer P1745BVT,191.6,134,280,117,10242.8,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
