location,year,hybrid,Yield ,sowing.doy,HarvestdateDOY,crm,yield,yieldkg.ha,mean_maxt,mean_mint,cum_radn,cum_radn.j,cum_rain,avg_t,above_32,above_35,vpd,april,may,june,july,august,sept,precipitation,week,region,soil_textural_class,row_spacing
Stuttgart,2010,REV25R19,232.4,103,236,115,14.6,14600,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor 1545PRO,221.7,103,236,,13.9,13900,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor 1457VT3,221.2,103,236,,13.9,13900,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Dyna-Gro 57V59,220.2,103,236,114,13.8,13800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,REV25R29,218.5,103,236,115,13.7,13700,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor 1363PRO,214.3,103,236,,13.5,13500,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor BXC306PRO,206.5,103,236,,13,13000,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Pioneer P1745HR,284.7,103,236,117,17.9,17900,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,DEKALB DKC67-88 (GENVT3P),284.1,103,236,117,17.8,17800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,REV28R30,260,103,236,118,16.3,16300,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,REV28R10,256.8,103,236,118,16.1,16100,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,REV28HR30,252.7,103,236,118,15.9,15900,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Pioneer P2023HR,252.2,103,236,120,15.8,15800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Dyna-Gro 58V69,251.7,103,236,,15.8,15800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,REV28HR29,251.5,103,236,118,15.8,15800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,REV28HR20,248.7,103,236,118,15.6,15600,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Croplan Genetics 8505VT3Pro,247.9,103,236,,15.6,15600,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor 1868PRO,246.2,103,236,,15.5,15500,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,DEKALB DKC68-05 (GENVT3P),243.1,103,236,,15.3,15300,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,"Pioneer 31D62 (YGCB,RR2)",240.5,103,236,120,15.1,15100,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Croplan Genetics 8756VT3,232.1,103,236,,14.6,14600,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Dyna-Gro D58VP99,231.8,103,236,118,14.6,14600,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Golden Acres 27V01,230.7,103,236,,14.5,14500,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Golden Acres 28V81,229.5,103,236,,14.4,14400,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor BXG080GT,227,103,236,,14.2,14200,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Triumph 1802V,224.7,103,236,,14.1,14100,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,BH 8895VTTP,223.1,103,236,,14,14000,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Dyna-Gro D57GT60,221.5,103,236,117,13.9,13900,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Delta Grow 2888,221.4,103,236,116,13.9,13900,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,AgriGold A6839,209,103,236,119,13.1,13100,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Rohwer,2010,Dyna-Gro D55Q80,226,102,230,115,14.2,14200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,AgriGold A6533VT3,225.7,102,230,113,14.2,14200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 1655PRO,219.8,102,230,116,13.8,13800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,BH X10064VTTP,215.2,102,230,,13.5,13500,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,M-Pride MP3150,214.9,102,230,,13.5,13500,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,DEKALB DKC66-96 (GENVT3P),213.5,102,230,116,13.4,13400,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,BH X9085VT3,213.2,102,230,,13.4,13400,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,M-Pride 0114X,212.9,102,230,,13.4,13400,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Dyna-Gro V5373VT3,211.1,102,230,113,13.3,13300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,M-Pride MP3139RR,210.3,102,230,,13.2,13200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,AgriGold A6633VT3,209.1,102,230,113,13.1,13100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Croplan Genetics 6425VT3Pro,208.6,102,230,,13.1,13100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,BH 8928VTTP,206.5,102,230,116,13,13000,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Golden Acres 26V21,206,102,230,115,12.9,12900,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Syngenta N78S-CB/LL,204.9,102,230,,12.9,12900,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Dyna-Gro 57V40,203.4,102,230,,12.8,12800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Delta Grow 3788,203.4,102,230,115,12.8,12800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,DEKALB DKC64-83 (GENVT3P),202.5,102,230,114,12.7,12700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Delta Grow 3688,200.2,102,230,,12.6,12600,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor BXC028VT3,199,102,230,,12.5,12500,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,BH X9150G,198.4,102,230,,12.5,12500,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,"Pioneer 33D49 (HX1,LL,RR2)",198.2,102,230,115,12.4,12400,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor BXT069GT,195.4,102,230,,12.3,12300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,AgriGold A6632VT3Pro,195.3,102,230,115,12.3,12300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 1262PRO2,194.9,102,230,,12.2,12200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Triumph 7514S,194.4,102,230,114,12.2,12200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV26R60,193.6,102,230,116,12.2,12200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 1161PRO,193.3,102,230,,12.1,12100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,DEKALB DKC64-69 (GENVT3P),192.4,102,230,114,12.1,12100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Syngenta N68B-3000GT,192,102,230,,12.1,12100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 0909PRO,192,102,230,,12.1,12100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Dyna-Gro D56VP24,191.4,102,230,116,12,12000,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Pioneer P1615HR,191.4,102,230,116,12,12000,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV25R19,189.5,102,230,115,11.9,11900,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,DEKALB DKC63-84 (VT3),188.5,102,230,,11.8,11800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 1415PRO,188.5,102,230,114,11.8,11800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Masters Choice MCT-812,187.3,102,230,,11.8,11800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,AgriGold A6553VT3,186.4,102,230,113,11.7,11700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Dyna-Gro 57V21,186.2,102,230,,11.7,11700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Golden Acres 26V31,184.9,102,230,,11.6,11600,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,M-Pride MP3110GT,183,102,230,,11.5,11500,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Pioneer P1420HR,182.7,102,230,114,11.5,11500,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Syngenta N77P-3000GT,181.1,102,230,114,11.4,11400,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,M-Pride MP3151,180,102,230,,11.3,11300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Croplan Genetics 7131VT3,179.8,102,230,,11.3,11300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Dyna-Gro 58V72,177,102,230,,11.1,11100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Syngenta N72K-GT/CB/LL,176.7,102,230,113,11.1,11100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Syngenta N78N-3000GT,176.6,102,230,,11.1,11100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV25HR49,174.7,102,230,115,11,11000,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,DEKALB DKC65-63 (VT3),174.1,102,230,,10.9,10900,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV25R29,173.1,102,230,115,10.9,10900,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Pioneer P1184HR,172.8,102,230,111,10.8,10800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,AgriGold A6489VT3,172.1,102,230,112,10.8,10800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,M-Pride MP3194VT3,171.6,102,230,,10.8,10800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV25HR39,170.9,102,230,115,10.7,10700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 1539PRO,170,102,230,115,10.7,10700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 1363PRO,169.1,102,230,,10.6,10600,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 1511C,168.8,102,230,,10.6,10600,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Croplan Genetics 6286VT3Pro,168.2,102,230,,10.6,10600,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Croplan Genetics 6725VT3Pro,165.3,102,230,,10.4,10400,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,"Pioneer 32D79 (HX1,LL,RR2)",164.8,102,230,116,10.3,10300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Dyna-Gro 57V59,164.3,102,230,114,10.3,10300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV26HR50,161.9,102,230,116,10.2,10200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Delta Grow 2827,160.6,102,230,,10.1,10100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 1545PRO,155.3,102,230,,9.7,9700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,AgriGold A6479VT3,155,102,230,,9.7,9700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,DEKALB DKC61-05 (GENVT3P),154.7,102,230,,9.7,9700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Spirit Hybrids SP114-1GT3,154.3,102,230,,9.7,9700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor BXC306PRO,146.4,102,230,,9.2,9200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor 1457VT3,137.2,102,230,,8.6,8600,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV26HR70,124.3,102,230,116,7.8,7800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Croplan Genetics 8756VT3,217.4,102,231,,13.6,13600,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Triumph 1802V,211.8,102,231,,13.3,13300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,DEKALB DKC68-05 (GENVT3P),208.6,102,231,,13.1,13100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Golden Acres 28V81,207,102,231,,13,13000,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Croplan Genetics 8505VT3Pro,203.5,102,231,,12.8,12800,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,"Pioneer 31D62 (YGCB,RR2)",201.1,102,231,120,12.6,12600,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Golden Acres 27V01,199.6,102,231,,12.5,12500,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV28R30,195.5,102,231,118,12.3,12300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Pioneer P1745HR,195.1,102,231,117,12.2,12200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
